t,x,y
0.000499500000000008,0.99999999999999,1.00000000013227
0.00099949999999997,0.999999999999498,1.00000000104978
0.00149950000000004,0.999999999996181,1.00000000349651
0.0019995000000001,0.999999999984098,1.00000000813696
0.00249950000000017,0.999999999952272,1.00000001552464
0.00299950000000024,0.99999999988365,1.00000002607887
0.0034995000000003,0.99999999975453,1.00000004007219
0.00399950000000029,0.99999999953445,1.0000000576289
0.00449949999999992,0.999999999186698,1.00000007873463
0.00499949999999955,0.999999998669237,1.00000010325555
0.00549949999999919,0.999999997935805,1.00000013096584
0.00599949999999882,0.999999996937451,1.00000016158006
0.00649949999999845,0.999999995624061,1.00000019478838
0.00699949999999808,0.999999993946075,1.00000023029058
0.00749949999999772,0.999999991855791,1.00000026782666
0.00799949999999767,0.999999989308421,1.00000030720159
0.00849949999999817,0.999999986262894,1.00000034830157
0.00899949999999867,0.999999982682145,1.00000039110155
0.00949949999999917,0.999999978533116,1.00000043566362
0.00999949999999967,0.999999973786351,1.00000048212685
0.0104995000000002,0.999999968415067,1.00000053068981
0.0109995000000007,0.999999962394204,1.00000058158824
0.0114995000000012,0.999999955699302,1.00000063507001
0.0119995000000017,0.999999948305353,1.00000069137022
0.0124995000000022,0.999999940185798,1.00000075068846
0.0129995000000027,0.999999931311673,1.00000081317094
0.0134995000000032,0.999999921651098,1.00000087889887
0.0139995000000037,0.999999911169221,1.00000094788386
0.0144995000000042,0.999999899828137,1.00000102007066
0.0149995000000047,0.999999887587405,1.00000109534684
0.0154995000000052,0.999999874404741,1.00000117355779
0.0159995000000057,0.999999860236809,1.00000125452624
0.0164995000000062,0.99999984504036,1.0000013380728
0.0169995000000067,0.999999828773047,1.00000142403634
0.0174995000000072,0.999999811394205,1.00000151229249
0.0179995000000077,0.999999792865517,1.00000160276685
0.0184995000000082,0.999999773151387,1.00000169544342
0.0189995000000087,0.999999752218931,1.00000179036653
0.0194995000000092,0.999999730038084,1.00000188763669
0.0199995000000097,0.999999706580867,1.00000198740054
0.0204995000000102,0.999999681820816,1.00000208983622
0.0209995000000107,0.999999655732208,1.0000021951366
0.0214995000000112,0.999999628289227,1.00000230349024
0.0219995000000117,0.999999599465185,1.00000241506455
0.0224995000000122,0.999999569231845,1.00000252999085
0.0229995000000127,0.999999537558855,1.00000264835343
0.0234995000000132,0.999999504413768,1.00000277018448
0.0239995000000137,0.999999469761808,1.00000289546411
0.0244995000000142,0.999999433566185,1.00000302412584
0.0249995000000147,0.999999395788575,1.00000315606719
0.0254995000000152,0.999999356389764,1.0000032911637
0.0259995000000157,0.999999315330268,1.00000342928478
0.0264995000000162,0.999999272571379,1.00000357030998
