t,x,y
0.000499500000000008,0.999999999980615,1.0000000194458
0.00099949999999997,0.999999999701381,1.00000007293617
0.00149950000000004,0.999999998582427,1.00000014765081
0.0019995000000001,0.999999995900701,1.0000002275989
0.00249950000000017,0.999999991048138,1.00000029932194
0.00299950000000024,0.999999983727273,1.00000035621378
0.0034995000000003,0.999999974009069,1.00000039979938
0.00399950000000029,0.999999962239518,1.00000043766806
0.00449949999999992,0.999999948845534,1.00000047918778
0.00499949999999955,0.999999934131083,1.00000053100183
0.00549949999999919,0.999999918152218,1.00000059426455
0.00599949999999882,0.999999900718035,1.00000066466828
0.00649949999999845,0.999999881506391,1.0000007349956
0.00699949999999808,0.999999860231001,1.00000079881343
0.00749949999999772,0.999999836778811,1.00000085350498
0.00799949999999767,0.999999811255114,1.00000090126789
0.00849949999999817,0.999999783921572,1.00000094774604
0.00899949999999867,0.999999755063521,1.00000099909624
0.00949949999999917,0.99999972485391,1.00000105898405
0.00999949999999967,0.999999693279524,1.0000011269525
0.0104995000000002,0.999999660161382,1.00000119887446
0.0109995000000007,0.999999625254856,1.00000126916349
0.0114995000000012,0.999999588377049,1.0000013335876
0.0119995000000017,0.999999549498329,1.00000139129291
0.0124995000000022,0.999999508755355,1.00000144508874
0.0129995000000027,0.99999946638221,1.00000149992906
0.0134995000000032,0.999999422596967,1.00000156040505
0.0139995000000037,0.999999377500609,1.00000162851288
0.0144995000000042,0.999999331037459,1.00000170277849
0.0149995000000047,0.999999283034089,1.00000177911897
0.0154995000000052,0.999999233295099,1.00000185295688
0.0159995000000057,0.999999181706573,1.00000192150677
0.0164995000000062,0.999999128296171,1.00000198510439
0.0169995000000067,0.999999073221956,1.00000204695499
0.0174995000000072,0.999999016697049,1.00000211147335
0.0179995000000077,0.999998958889691,1.0000021820754
0.0184995000000082,0.999998899848553,1.00000225952657
0.0189995000000087,0.999998839489329,1.00000234164562
0.0194995000000092,0.999998777647483,1.00000242447342
0.0199995000000097,0.999998714169642,1.00000250428947
0.0204995000000102,0.999998648997165,1.00000257945683
0.0209995000000107,0.999998582200641,1.00000265118643
0.0214995000000112,0.999998513949575,1.00000272286731
0.0219995000000117,0.999998444433633,1.00000279832616
0.0224995000000122,0.99999837377533,1.00000287989933
0.0229995000000127,0.999998301977472,1.00000296727047
0.0234995000000132,0.999998228930057,1.00000305762515
0.0239995000000137,0.999998154471697,1.00000314700575
0.0244995000000142,0.999998078473104,1.00000323215618
0.0249995000000147,0.999998000900107,1.0000033119161
0.0254995000000152,0.999997921824898,1.00000338746699
0.0259995000000157,0.999997841380075,1.00000346131814
0.0264995000000162,0.999997759679349,1.00000353555365
0.0269995000000167,0.999997676744794,1.00000361022789
0.0274995000000172,0.999997592477831,1.00000368271998
0.0279995000000177,0.99999750668847,1.00000374838474
0.0284995000000182,0.999997419170369,1.00000380220717
0.0289995000000187,0.999997329786291,1.00000384069366
0.0294995000000192,0.999997238525959,1.00000386314364
0.0299995000000197,0.999997145511231,1.00000387177284
0.0304995000000202,0.999997050951952,1.00000387073086
0.0309995000000207,0.999996955076851,1.00000386457825
0.0314995000000212,0.999996858075499,1.00000385700441
0.0319995000000217,0.999996760078052,1.00000385037799
0.0324995000000222,0.999996661176988,1.00000384623355
0.0329995000000227,0.999996561472694,1.00000384627194
0.0334995000000232,0.999996461109453,1.00000385316157
0.0339995000000237,0.999996360275018,1.00000387052649
0.0344995000000242,0.99999625915538,1.00000390194864
0.0349995000000247,0.999996157862527,1.0000039493723
0.0354995000000252,0.999996056370507,1.0000040116892
0.0359995000000257,0.999995954495247,1.00000408429705
0.0364995000000262,0.999995851937056,1.00000416003424
0.0369995000000267,0.999995748375548,1.00000423127892
0.0374995000000272,0.999995643582721,1.00000429244576
0.0379995000000277,0.999995537509061,1.0000043418872
0.0384995000000282,0.999995430307206,1.00000438241815
0.0389995000000287,0.999995322283351,1.00000442024158
0.0394995000000292,0.999995213795727,1.00000446270664
0.0399995000000297,0.9999951051405,1.0000045157875
0.0404995000000302,0.99999499646815,1.00000458223808
0.0409995000000307,0.999994887758741,1.00000466104444
0.0414995000000312,0.999994778858415,1.00000474823247
0.0419995000000317,0.999994669555829,1.00000483855553
0.0424995000000322,0.999994559664444,1.00000492731328
0.0429995000000327,0.999994449080284,1.00000501162594
0.0434995000000332,0.999994337799865,1.00000509083298
0.0439995000000337,0.999994225902721,1.00000516610394
0.0444995000000342,0.999994113515193,1.0000052396404
0.0449995000000347,0.999994000775167,1.00000531389572
0.0454995000000352,0.999993887808962,1.00000539106828
0.0459995000000357,0.999993774721156,1.00000547287091
0.0464995000000362,0.999993661588522,1.00000556040477
0.0469995000000367,0.999993548451662,1.00000565396931
0.0474995000000372,0.999993435303042,1.00000575279899
0.0479995000000377,0.99999332207995,1.00000585491035
0.0484995000000382,0.999993208674709,1.00000595732384
0.0489995000000387,0.999993094968181,1.00000605680756
0.0494995000000392,0.999992980881358,1.0000061510138
0.0499995000000397,0.99999286642552,1.00000623958822
0.0504995000000402,0.999992751726439,1.00000632470652
0.0509995000000407,0.999992637004887,1.00000641064225
0.0514995000000412,0.999992522513257,1.00000650236762
0.0519995000000417,0.999992408449903,1.00000660366203
0.0524995000000422,0.999992294887094,1.00000671551886
0.0529995000000427,0.999992181746858,1.00000683561351
0.0534995000000432,0.999992068841323,1.00000695919523
0.0539995000000437,0.999991955965997,1.00000708114588
0.0544995000000442,0.999991843008601,1.00000719838618
0.0549995000000447,0.999991730026145,1.00000731157903
0.0554995000000452,0.999991617253507,1.00000742531598
0.0559995000000457,0.99999150503462,1.00000754659989
0.0564995000000462,0.999991393702076,1.00000768218616
0.0569995000000467,0.999991283454765,1.00000783587877
0.0574995000000472,0.999991174285832,1.00000800693875
0.0579995000000477,0.999991065992636,1.0000081903052
0.0584995000000482,0.999990958264986,1.0000083785446
0.0589995000000487,0.999990850813282,1.00000856467955
0.0594995000000492,0.999990743479924,1.00000874465378
0.0599995000000497,0.999990636285696,1.00000891835075
0.0604995000000502,0.999990529390596,1.00000908873467
0.0609995000000507,0.999990422989257,1.00000925953574
0.0614995000000512,0.999990317189479,1.0000094325681
0.0619995000000517,0.999990211931468,1.0000096059471
0.0624995000000522,0.999990106987439,1.00000977407669
0.0629995000000527,0.999990002044554,1.00000992948429
0.0634995000000532,0.999989896837359,1.00001006574661
0.0639995000000537,0.99998979127279,1.00001018024936
0.0644995000000542,0.999989685493122,1.00001027557973
0.0649995000000547,0.99998957984917,1.00001035893376
0.0654995000000552,0.999989474793947,1.00001043976833
0.0659995000000557,0.999989370740541,1.00001052666107
0.0664995000000562,0.999989267941335,1.00001062464341
